1628317345,36,1628317345047956702,0,1,0,0,308
1628317345,70,1628317345048809956,0,1,0,0,310
1628317345,52,1628317345048817756,0,1,0,0,311
1628317345,79,1628317345048891261,0,1,0,0,307
1628317345,66,1628317345048999368,0,1,0,0,312
1628317345,25,1628317345049125076,0,1,0,0,129
1628317345,52,1628317345049132576,0,1,0,0,179
1628317345,69,1628317345049646109,0,1,0,0,315
1628317345,76,1628317345049728614,0,1,0,0,314
1628317345,82,1628317345049794119,0,1,0,0,314
1628317345,67,1628317345049820620,0,1,0,0,315
1628317345,10,1628317345049868623,0,1,0,1,130
1628317345,45,1628317345049893525,0,1,0,0,183
1628317345,83,1628317345050008232,0,1,0,0,312
1628317345,71,1628317345050020833,0,1,0,0,317
1628317345,31,1628317345050457061,0,1,0,0,249
1628317345,61,1628317345050457161,0,1,0,0,248
1628317345,60,1628317345050768181,0,1,0,0,249
1628317345,57,1628317345050822384,0,1,0,0,250
1628317345,40,1628317345050848986,0,1,0,0,251
1628317345,79,1628317345050953492,0,1,0,0,251
1628317345,68,1628317345050982594,0,1,0,0,251
1628317345,5,1628317345051175106,0,1,0,0,136
1628317345,46,1628317345051175306,0,1,0,0,247
1628317345,25,1628317345051631135,0,1,0,0,253
1628317345,73,1628317345052062463,0,1,0,0,318
1628317345,30,1628317345052234174,0,1,0,0,189
1628317345,43,1628317345052657501,0,1,0,0,188
1628317345,45,1628317345052796310,0,1,0,0,257
1628317345,20,1628317345052915817,0,1,0,0,192
1628317345,64,1628317345052927918,0,1,0,0,193
1628317345,97,1628317345053049826,0,1,0,0,312
1628317345,86,1628317345053132931,0,1,0,0,362
1628317345,98,1628317345053230037,0,1,0,0,311
1628317345,78,1628317345053351945,0,1,0,0,256
1628317345,7,1628317345056136822,0,1,0,0,109
1628317345,40,1628317345056276731,0,1,0,0,313
1628317345,90,1628317345056772762,0,1,0,0,320
1628317345,45,1628317345057235492,0,1,0,0,314
1628317345,95,1628317345060767416,0,1,0,0,311
1628317345,14,1628317345061016832,0,1,0,0,142
1628317345,93,1628317345061575768,0,1,0,0,316
1628317345,51,1628317345062802546,0,1,0,0,254
1628317345,97,1628317345063164769,0,1,0,0,253
1628317345,50,1628317345063455187,0,1,0,0,257
1628317345,90,1628317345070567540,0,1,0,0,255
1628317345,86,1628317345070642545,0,1,0,0,255
1628317345,91,1628317345074438886,0,1,0,0,318
1628317345,1,1628317345074666100,0,1,0,1,90
1628317345,53,1628317345082270784,0,1,0,0,244
1628317345,1,1628317345086436849,0,1,0,1,94
1628317345,80,1628317345103063607,0,1,0,0,379
1628317345,30,1628317345104250282,0,1,0,0,464
1628317345,25,1628317345104433794,0,1,0,0,442
1628317345,36,1628317345104482697,0,1,0,0,431
1628317345,66,1628317345109057888,0,1,0,0,484
1628317345,57,1628317345121477278,0,1,0,0,210
1628317345,16,1628317345121680691,0,1,0,0,193
1628317345,65,1628317345122713056,0,1,0,0,451
1628317345,56,1628317345123104481,0,1,0,0,260
1628317345,28,1628317345123104781,0,1,0,0,122
1628317345,55,1628317345123557210,0,1,0,0,213
1628317345,6,1628317345123613314,0,1,0,0,120
1628317345,71,1628317345125190914,0,1,0,0,264
1628317345,13,1628317345125680845,0,1,0,0,123
1628317345,60,1628317345125734649,0,1,0,0,264
1628317345,70,1628317345126749113,0,1,0,0,267
1628317345,14,1628317345127467059,0,1,0,0,125
1628317345,21,1628317345127622469,0,1,0,0,213
1628317345,11,1628317345128292311,0,1,0,0,132
1628317345,68,1628317345128610631,0,1,0,0,268
1628317345,69,1628317345129968518,0,1,0,0,268
1628317345,73,1628317345130333441,0,1,0,0,270
1628317345,67,1628317345130339941,0,1,0,0,270
1628317345,2,1628317345130351642,0,1,0,1,111
1628317345,65,1628317345130628060,0,1,0,0,192
1628317345,75,1628317345130630060,0,1,0,0,270
1628317345,57,1628317345131221297,0,1,0,0,263
1628317345,36,1628317345133636751,0,1,0,0,204
1628317345,88,1628317345134005975,0,1,0,0,258
1628317345,4,1628317345134848428,0,1,0,1,129
1628317345,20,1628317345135122746,0,1,0,0,126
1628317345,18,1628317345135421965,0,1,0,0,133
1628317345,47,1628317345135727684,0,1,0,0,135
1628317345,19,1628317345135728884,0,1,0,0,135
1628317345,21,1628317345136056605,0,1,0,0,136
1628317345,15,1628317345136085307,0,1,0,0,135
1628317345,52,1628317345136131610,0,1,0,0,227
1628317345,10,1628317345136143611,0,1,0,1,141
1628317345,53,1628317345137176876,0,1,0,0,506
1628317345,65,1628317345137533799,0,1,0,0,272
1628317345,72,1628317345137935024,0,1,0,0,264
1628317345,66,1628317345138437356,0,1,0,0,243
1628317345,45,1628317345139423319,0,1,0,0,227
1628317345,62,1628317345141477550,0,1,0,0,229
1628317345,13,1628317345141697464,0,1,0,0,139
1628317345,33,1628317345142400809,0,1,0,0,138
1628317345,85,1628317345142414009,0,1,0,0,276
1628317345,47,1628317345142481014,0,1,0,0,231
1628317345,35,1628317345143056550,0,1,0,0,136
1628317345,72,1628317345143547381,0,1,0,0,234
1628317345,31,1628317345144016211,0,1,0,0,157
1628317345,30,1628317345144021512,0,1,0,0,157
1628317345,40,1628317345144382135,0,1,0,0,159
1628317345,44,1628317345144462140,0,1,0,0,242
1628317345,71,1628317345144495142,0,1,0,0,236
1628317345,73,1628317345144706155,0,1,0,0,236
1628317345,36,1628317345144771359,0,1,0,0,164
1628317345,18,1628317345144931969,0,1,0,0,141
1628317345,46,1628317345145104680,0,1,0,0,241
1628317345,65,1628317345145270391,0,1,0,0,164
1628317345,34,1628317345146313357,0,1,0,0,131
1628317345,90,1628317345146537872,0,1,0,0,193
1628317345,89,1628317345146547872,0,1,0,0,244
1628317345,83,1628317345146654679,0,1,0,0,476
1628317345,34,1628317345147010902,0,1,0,0,525
1628317345,40,1628317345147179612,0,1,0,0,147
1628317345,12,1628317345147987664,0,1,0,1,162
1628317345,5,1628317345149185340,0,1,0,0,135
1628317345,56,1628317345151016456,0,1,0,0,142
1628317345,10,1628317345151085461,0,1,0,1,148
1628317345,31,1628317345151175667,0,1,0,0,152
1628317345,7,1628317345152601557,0,1,0,0,145
1628317345,85,1628317345153703127,0,1,0,0,237
1628317345,66,1628317345153716628,0,1,0,0,247
1628317345,18,1628317345157531971,0,1,0,0,493
1628317345,70,1628317345157572373,0,1,0,0,532
1628317345,94,1628317345158691945,0,1,0,0,284
1628317345,100,1628317345162873711,0,1,0,0,283
1628317345,89,1628317345164034484,0,1,0,0,244
1628317345,4,1628317345164583119,0,1,0,1,160
1628317345,60,1628317345165031748,0,1,0,0,254
1628317345,50,1628317345165779295,0,1,0,0,256
1628317345,40,1628317345166926268,0,1,0,0,258
1628317345,2,1628317345167633213,0,1,0,1,176
1628317345,17,1628317345167812625,0,1,0,0,176
1628317345,38,1628317345167899430,0,1,0,0,255
1628317345,8,1628317345168215050,0,1,0,0,178
1628317345,39,1628317345169349522,0,1,0,0,262
1628317345,43,1628317345169365123,0,1,0,0,264
1628317345,77,1628317345169855055,0,1,0,0,273
1628317345,58,1628317345169857755,0,1,0,0,261
1628317345,26,1628317345170747211,0,1,0,0,171
1628317345,7,1628317345171520961,0,1,0,0,178
1628317345,51,1628317345172206904,0,1,0,0,566
1628317345,97,1628317345172376815,0,1,0,0,285
1628317345,27,1628317345172919750,0,1,0,0,168
1628317345,9,1628317345173050858,0,1,0,1,172
1628317345,6,1628317345173211368,0,1,0,0,181
1628317345,96,1628317345173356577,0,1,0,0,288
1628317345,99,1628317345173356577,0,1,0,0,285
1628317345,41,1628317345173519988,0,1,0,0,289
1628317345,98,1628317345173779904,0,1,0,0,283
1628317345,24,1628317345180694244,0,1,0,0,209
1628317345,8,1628317345180836053,0,1,0,0,173
1628317345,81,1628317345182403553,0,1,0,0,256
1628317345,99,1628317345182636868,0,1,0,0,241
1628317345,52,1628317345182643068,0,1,0,0,574
1628317345,75,1628317345185825970,0,1,0,0,173
1628317345,14,1628317345190746183,0,1,0,0,209
1628317345,45,1628317345195693798,0,1,0,0,212
1628317345,54,1628317345196152027,0,1,0,0,215
1628317345,43,1628317345197777031,0,1,0,0,487
1628317345,41,1628317345199193121,0,1,0,0,223
1628317345,53,1628317345199336030,0,1,0,0,228
1628317345,45,1628317345199377232,0,1,0,0,226
1628317345,40,1628317345200329893,0,1,0,0,217
1628317345,38,1628317345201636376,0,1,0,0,201
1628317345,37,1628317345203061067,0,1,0,0,212
1628317345,40,1628317345204021628,0,1,0,0,299
1628317345,94,1628317345204168537,0,1,0,0,263
1628317345,64,1628317345204340748,0,1,0,0,228
1628317345,86,1628317345227298408,0,1,0,0,219
1628317345,57,1628317345236569198,0,1,0,0,227
1628317345,61,1628317345236671804,0,1,0,0,228
1628317345,62,1628317345236672204,0,1,0,0,227
1628317345,40,1628317345236756810,0,1,0,0,229
1628317345,46,1628317345236823214,0,1,0,0,239
1628317345,56,1628317345237003025,0,1,0,0,228
1628317345,52,1628317345237523058,0,1,0,0,229
1628317345,37,1628317345237835078,0,1,0,0,232
1628317345,30,1628317345237842879,0,1,0,0,230
1628317345,43,1628317345238082694,0,1,0,0,243
1628317345,44,1628317345238109396,0,1,0,0,244
1628317345,21,1628317345238441117,0,1,0,0,89
1628317345,60,1628317345238693733,0,1,0,0,244
1628317345,68,1628317345239021754,0,1,0,0,230
1628317345,40,1628317345239460482,0,1,0,0,230
1628317345,78,1628317345239892409,0,1,0,0,567
1628317345,91,1628317345240166827,0,1,0,0,599
1628317345,40,1628317345240282634,0,1,0,0,593
1628317345,44,1628317345240932475,0,1,0,0,515
1628317345,17,1628317345241127388,0,1,0,0,94
1628317345,54,1628317345241385304,0,1,0,0,249
1628317345,76,1628317345241674122,0,1,0,0,238
1628317345,59,1628317345241828032,0,1,0,0,228
1628317345,62,1628317345241878035,0,1,0,0,249
1628317345,84,1628317345242092649,0,1,0,0,290
1628317345,39,1628317345242667686,0,1,0,0,248
1628317345,59,1628317345243244522,0,1,0,0,242
1628317345,73,1628317345243407433,0,1,0,0,253
1628317345,5,1628317345243856461,0,1,0,0,105
1628317345,18,1628317345244036373,0,1,0,0,105
1628317345,69,1628317345244076075,0,1,0,0,241
1628317345,72,1628317345244094476,0,1,0,0,248
1628317345,70,1628317345244213184,0,1,0,0,245
1628317345,6,1628317345244342492,0,1,0,0,109
1628317345,55,1628317345244362793,0,1,0,0,261
1628317345,52,1628317345244371894,0,1,0,0,259
1628317345,7,1628317345244427698,0,1,0,0,110
1628317345,65,1628317345244452799,0,1,0,0,245
1628317345,58,1628317345244485901,0,1,0,0,244
1628317345,3,1628317345244518203,0,1,0,1,110
1628317345,63,1628317345244573407,0,1,0,0,244
1628317345,22,1628317345244627210,0,1,0,0,112
1628317345,28,1628317345245043137,0,1,0,0,115
1628317345,67,1628317345245596872,0,1,0,0,229
1628317345,79,1628317345245712379,0,1,0,0,583
1628317345,67,1628317345245715579,0,1,0,0,241
1628317345,70,1628317345245834187,0,1,0,0,306
1628317345,11,1628317345246053101,0,1,0,0,109
1628317345,68,1628317345246177409,0,1,0,0,594
1628317345,66,1628317345246519931,0,1,0,0,217
1628317345,80,1628317345246636138,0,1,0,0,218
1628317345,71,1628317345246743745,0,1,0,0,217
1628317345,33,1628317345247042264,0,1,0,0,116
1628317345,10,1628317345247095067,0,1,0,1,115
1628317345,36,1628317345247099067,0,1,0,0,631
1628317345,57,1628317345247203374,0,1,0,0,269
1628317345,84,1628317345247278679,0,1,0,0,225
1628317345,82,1628317345247551596,0,1,0,0,229
1628317345,96,1628317345247624701,0,1,0,0,298
1628317345,74,1628317345247625901,0,1,0,0,217
1628317345,61,1628317345247739708,0,1,0,0,270
1628317345,32,1628317345248082730,0,1,0,0,125
1628317345,9,1628317345248094731,0,1,0,1,119
1628317345,46,1628317345248519058,0,1,0,0,264
1628317345,73,1628317345248592262,0,1,0,0,233
1628317345,12,1628317345248853279,0,1,0,1,125
1628317345,93,1628317345248985687,0,1,0,0,218
1628317345,8,1628317345249064492,0,1,0,0,121
1628317345,81,1628317345250090858,0,1,0,0,246
1628317345,60,1628317345253087348,0,1,0,0,243
1628317345,91,1628317345253572279,0,1,0,0,231
1628317345,77,1628317345254314826,0,1,0,0,251
1628317345,55,1628317345254579643,0,1,0,0,216
1628317345,16,1628317345257975859,0,1,0,0,75
1628317345,4,1628317345258011962,0,1,0,1,118
1628317345,78,1628317345258614200,0,1,0,0,231
1628317345,68,1628317345260681831,0,1,0,0,269
1628317345,72,1628317345260681831,0,1,0,0,263
1628317345,84,1628317345260913146,0,1,0,0,241
1628317345,87,1628317345260986351,0,1,0,0,250
1628317345,69,1628317345264153452,0,1,0,0,273
1628317345,81,1628317345264233657,0,1,0,0,259
1628317345,92,1628317345264261259,0,1,0,0,236
1628317345,40,1628317345264267359,0,1,0,0,643
1628317345,85,1628317345264700887,0,1,0,0,258
1628317345,22,1628317345267780883,0,1,0,0,624
1628317345,89,1628317345269728707,0,1,0,0,261
1628317345,88,1628317345271706633,0,1,0,0,263
1628317345,79,1628317345271838841,0,1,0,0,270
1628317345,76,1628317345272103358,0,1,0,0,274
1628317345,83,1628317345272437279,0,1,0,0,266
1628317345,80,1628317345272464481,0,1,0,0,273
1628317345,77,1628317345273162625,0,1,0,0,277
1628317345,35,1628317345273738862,0,1,0,0,195
1628317345,91,1628317345275521375,0,1,0,0,263
1628317345,50,1628317345275833895,0,1,0,0,656
1628317345,15,1628317345276161016,0,1,0,0,140
1628317345,100,1628317345276743253,0,1,0,0,232
1628317345,96,1628317345277076074,0,1,0,0,243
1628317345,87,1628317345277644410,0,1,0,0,255
1628317345,1,1628317345279687040,0,1,0,1,88
1628317345,90,1628317345281335045,0,1,0,0,265
1628317345,82,1628317345281690068,0,1,0,0,256
1628317345,40,1628317345284803566,0,1,0,0,142
1628317345,20,1628317345284837768,0,1,0,0,142
1628317345,1,1628317345286040344,0,1,0,1,38
1628317345,83,1628317345286658484,0,1,0,0,252
1628317345,88,1628317345287121113,0,1,0,0,252
1628317345,93,1628317345287322626,0,1,0,0,265
1628317345,55,1628317345287459034,0,1,0,0,122
1628317345,99,1628317345288739216,0,1,0,0,260
1628317345,50,1628317345289037735,0,1,0,0,141
1628317345,69,1628317345289136641,0,1,0,0,654
1628317345,99,1628317345291885516,0,1,0,0,254
1628317345,89,1628317345292260640,0,1,0,0,258
1628317345,18,1628317345292651265,0,1,0,0,232
1628317345,19,1628317345292831776,0,1,0,0,119
1628317345,21,1628317345295279532,0,1,0,0,75
1628317345,1,1628317345295346236,0,1,0,1,69
1628317345,69,1628317345298323925,0,1,0,0,141
1628317345,39,1628317345300253748,0,1,0,0,670
1628317345,92,1628317345300553067,0,1,0,0,275
1628317345,97,1628317345301724042,0,1,0,0,260
1628317345,65,1628317345301847550,0,1,0,0,142
1628317345,20,1628317345302306079,0,1,0,0,76
1628317345,4,1628317345303007823,0,1,0,1,75
1628317345,51,1628317345303127331,0,1,0,0,141
1628317345,62,1628317345303689067,0,1,0,0,175
1628317345,68,1628317345303970285,0,1,0,0,145
1628317345,47,1628317345304114494,0,1,0,0,175
1628317345,1,1628317345304548621,0,1,0,1,63
1628317345,37,1628317345307552512,0,1,0,0,179
1628317345,38,1628317345307933337,0,1,0,0,178
1628317345,35,1628317345307974539,0,1,0,0,178
1628317345,40,1628317345309169915,0,1,0,0,233
1628317345,50,1628317345312388220,0,1,0,0,674
1628317345,98,1628317345312492427,0,1,0,0,261
1628317345,6,1628317345313024460,0,1,0,0,88
1628317345,14,1628317345313366182,0,1,0,0,49
1628317345,13,1628317345313793109,0,1,0,0,80
1628317345,98,1628317345315308906,0,1,0,0,272
1628317345,100,1628317345315537220,0,1,0,0,276
1628317345,76,1628317345317633354,0,1,0,0,661
1628317345,75,1628317345318303196,0,1,0,0,665
1628317345,23,1628317345318449105,0,1,0,1,178
1628317345,97,1628317345318567713,0,1,0,0,280
1628317345,39,1628317345318889133,0,1,0,0,93
1628317345,40,1628317345321006268,0,1,0,0,184
1628317345,20,1628317345321039570,0,1,0,0,80
1628317345,7,1628317345321333089,0,1,0,0,80
1628317345,40,1628317345321515400,0,1,0,0,184
1628317345,15,1628317345321600506,0,1,0,0,92
1628317345,5,1628317345321755416,0,1,0,0,98
1628317345,25,1628317345322260548,0,1,0,0,187
1628317345,24,1628317345322340853,0,1,0,0,188
1628317345,31,1628317345322551666,0,1,0,0,185
1628317345,27,1628317345322578668,0,1,0,0,185
1628317345,53,1628317345322846885,0,1,0,0,188
1628317345,54,1628317345323268712,0,1,0,0,175
1628317345,1,1628317345323342317,0,1,0,1,44
1628317345,19,1628317345325107729,0,1,0,0,127
1628317345,12,1628317345325252538,0,1,0,1,136
1628317345,17,1628317345325279040,0,1,0,0,87
1628317345,51,1628317345325434450,0,1,0,0,131
1628317345,5,1628317345325447551,0,1,0,0,136
1628317345,52,1628317345326106893,0,1,0,0,175
1628317345,98,1628317345326600824,0,1,0,0,645
1628317345,13,1628317345326653927,0,1,0,0,175
1628317345,52,1628317345326676729,0,1,0,0,128
1628317345,4,1628317345326721832,0,1,0,1,80
1628317345,100,1628317345328183325,0,1,0,0,650
1628317345,57,1628317345328588450,0,1,0,0,175
1628317345,27,1628317345328818265,0,1,0,0,88
1628317345,25,1628317345332076972,0,1,0,0,117
1628317345,14,1628317345333835984,0,1,0,0,91
1628317345,46,1628317345335561294,0,1,0,0,192
1628317345,40,1628317345335917416,0,1,0,0,123
1628317345,12,1628317345336416748,0,1,0,1,94
1628317345,30,1628317345337208299,0,1,0,0,178
1628317345,35,1628317345337231300,0,1,0,0,147
1628317345,20,1628317345337999349,0,1,0,0,179
1628317345,64,1628317345339445141,0,1,0,0,175
1628317345,36,1628317345339851067,0,1,0,0,149
1628317345,8,1628317345340183788,0,1,0,0,92
1628317345,24,1628317345340366899,0,1,0,0,116
1628317345,9,1628317345341369663,0,1,0,1,150
1628317345,37,1628317345342418130,0,1,0,0,152
1628317345,95,1628317345343597805,0,1,0,0,178
1628317345,41,1628317345344023332,0,1,0,0,215
1628317345,18,1628317345344164941,0,1,0,0,107
1628317345,40,1628317345344668473,0,1,0,0,142
1628317345,22,1628317345345031596,0,1,0,0,142
1628317345,45,1628317345345348916,0,1,0,0,142
1628317345,15,1628317345345480825,0,1,0,0,97
1628317345,94,1628317345345712739,0,1,0,0,310
1628317345,95,1628317345345896051,0,1,0,0,306
1628317345,47,1628317345345897051,0,1,0,0,138
1628317345,43,1628317345345897151,0,1,0,0,145
1628317345,6,1628317345348896442,0,1,0,0,118
1628317345,60,1628317345349309868,0,1,0,0,205
1628317345,14,1628317345349318369,0,1,0,0,171
1628317345,44,1628317345349890805,0,1,0,0,204
1628317345,34,1628317345351073680,0,1,0,0,207
1628317345,70,1628317345351916434,0,1,0,0,175
1628317345,43,1628317345355573867,0,1,0,0,213
1628317345,67,1628317345357811509,0,1,0,0,197
1628317345,82,1628317345358163531,0,1,0,0,175
1628317345,6,1628317345358248437,0,1,0,0,108
1628317345,81,1628317345358564257,0,1,0,0,204
1628317345,39,1628317345359359307,0,1,0,0,144
1628317345,20,1628317345360939008,0,1,0,0,155
1628317345,8,1628317345361232727,0,1,0,0,147
1628317345,46,1628317345361807563,0,1,0,0,85
1628317345,7,1628317345361936471,0,1,0,0,119
1628317345,25,1628317345362411402,0,1,0,0,105
1628317345,6,1628317345367469223,0,1,0,0,161
1628317345,36,1628317345369846574,0,1,0,0,225
1628317345,9,1628317345369921679,0,1,0,1,141
1628317345,45,1628317345370224698,0,1,0,0,224
1628317345,57,1628317345372398537,0,1,0,0,172
1628317345,53,1628317345372677154,0,1,0,0,139
1628317345,3,1628317345374345161,0,1,0,1,131
1628317345,2,1628317345377387954,0,1,0,1,139
1628317345,7,1628317345377721075,0,1,0,0,161
1628317345,74,1628317345379594294,0,1,0,0,172
1628317345,7,1628317345380847374,0,1,0,0,91
1628317345,61,1628317345382029649,0,1,0,0,232
1628317345,50,1628317345382136656,0,1,0,0,176
1628317345,13,1628317345382141656,0,1,0,0,177
1628317345,10,1628317345383013912,0,1,0,1,133
1628317345,13,1628317345383226525,0,1,0,0,87
1628317345,26,1628317345383250627,0,1,0,0,152
1628317345,51,1628317345383352333,0,1,0,0,153
1628317345,19,1628317345383476241,0,1,0,0,129
1628317345,39,1628317345383664353,0,1,0,0,241
1628317345,40,1628317345383701656,0,1,0,0,133
1628317345,73,1628317345383770360,0,1,0,0,238
1628317345,22,1628317345383828564,0,1,0,0,104
1628317345,23,1628317345384063179,0,1,0,1,156
1628317345,40,1628317345384106581,0,1,0,0,242
1628317345,16,1628317345384155485,0,1,0,0,104
1628317345,8,1628317345384217288,0,1,0,0,133
1628317345,56,1628317345384843628,0,1,0,0,240
1628317345,8,1628317345387826318,0,1,0,0,89
1628317345,1,1628317345389179404,0,1,0,1,29
1628317345,2,1628317345389400518,0,1,0,1,101
1628317345,23,1628317345405231325,0,1,0,1,212
1628317345,28,1628317345405231325,0,1,0,0,191
1628317345,5,1628317345409852919,0,1,0,0,99
1628317345,45,1628317345411326213,0,1,0,0,803
1628317345,40,1628317345413089425,0,1,0,0,804
1628317345,32,1628317345414523216,0,1,0,0,229
1628317345,30,1628317345415668589,0,1,0,0,181
1628317345,3,1628317345420142073,0,1,0,1,192
1628317345,38,1628317345425737529,0,1,0,0,164
1628317345,24,1628317345435458847,0,1,0,0,228
1628317345,89,1628317345436499214,0,1,0,0,281
1628317345,61,1628317345440468966,0,1,0,0,154
1628317345,60,1628317345440558872,0,1,0,0,248
1628317345,61,1628317345440989599,0,1,0,0,249
1628317345,16,1628317345441082405,0,1,0,0,246
1628317345,60,1628317345442149073,0,1,0,0,185
1628317345,18,1628317345442194276,0,1,0,0,183
1628317345,15,1628317345447160992,0,1,0,0,195
1628317345,91,1628317345449523342,0,1,0,0,806
1628317345,89,1628317345450881028,0,1,0,0,181
1628317345,64,1628317345451680379,0,1,0,0,161
1628317345,50,1628317345452286018,0,1,0,0,192
1628317345,68,1628317345455956051,0,1,0,0,193
1628317345,2,1628317345457659459,0,1,0,1,167
1628317345,19,1628317345458932240,0,1,0,0,97
1628317345,68,1628317345461136781,0,1,0,0,246
1628317345,92,1628317345461453301,0,1,0,0,285
1628317345,91,1628317345461700416,0,1,0,0,282
1628317345,84,1628317345461895129,0,1,0,0,812
1628317345,21,1628317345462518869,0,1,0,0,132
1628317345,6,1628317345467566790,0,1,0,0,91
1628317345,56,1628317345467840207,0,1,0,0,195
1628317345,35,1628317345474819851,0,1,0,0,197
1628317345,30,1628317345481321664,0,1,0,0,201
1628317345,100,1628317345482052011,0,1,0,0,301
1628317345,12,1628317345482424835,0,1,0,1,143
1628317345,24,1628317345489444181,0,1,0,0,255
1628317345,43,1628317345490709762,0,1,0,0,847
1628317345,27,1628317345554241002,0,1,0,0,166
1628317345,87,1628317345555423977,0,1,0,0,199
1628317345,80,1628317345555487282,0,1,0,0,254
1628317345,91,1628317345556457143,0,1,0,0,288
1628317345,51,1628317345574184371,0,1,0,0,236
1628317345,43,1628317345574688203,0,1,0,0,959
1628317345,70,1628317345596849312,0,1,0,0,964
1628317345,41,1628317345600982975,0,1,0,0,966
1628317345,92,1628317345605568467,0,1,0,0,236
1628317345,47,1628317345625682046,0,1,0,0,970
1628317345,26,1628317345646429166,0,1,0,0,811
1628317345,69,1628317345649656371,0,1,0,0,354
1628317345,37,1628317345649668072,0,1,0,0,357
1628317345,11,1628317345650402818,0,1,0,0,170
1628317345,15,1628317345650474723,0,1,0,0,169
1628317345,27,1628317345651505788,0,1,0,0,170
1628317345,23,1628317345651532790,0,1,0,1,171
1628317345,53,1628317345651592794,0,1,0,0,171
1628317345,14,1628317345651778406,0,1,0,0,172
1628317345,16,1628317345651852210,0,1,0,0,172
1628317345,89,1628317345653913142,0,1,0,0,256
1628317345,60,1628317345654199660,0,1,0,0,257
1628317345,59,1628317345654236862,0,1,0,0,360
1628317345,40,1628317345654275465,0,1,0,0,174
1628317345,57,1628317345654345369,0,1,0,0,361
1628317345,13,1628317345654426774,0,1,0,0,140
1628317345,80,1628317345654538681,0,1,0,0,363
1628317345,3,1628317345654572083,0,1,0,1,175
1628317345,90,1628317345654770096,0,1,0,0,259
1628317345,56,1628317345655000911,0,1,0,0,363
1628317345,54,1628317345655017212,0,1,0,0,262
1628317345,37,1628317345655082516,0,1,0,0,177
1628317345,21,1628317345655102017,0,1,0,0,177
1628317345,58,1628317345655169221,0,1,0,0,178
1628317345,76,1628317345655340232,0,1,0,0,365
1628317345,41,1628317345655343933,0,1,0,0,263
1628317345,65,1628317345655411137,0,1,0,0,365
1628317345,55,1628317345655605949,0,1,0,0,364
1628317345,65,1628317345655822863,0,1,0,0,263
1628317345,63,1628317345656367998,0,1,0,0,369
1628317345,63,1628317345656804725,0,1,0,0,988
1628317345,75,1628317345656872230,0,1,0,0,368
1628317345,46,1628317345657017239,0,1,0,0,185
1628317345,40,1628317345657124046,0,1,0,0,264
1628317345,50,1628317345657496869,0,1,0,0,267
1628317345,33,1628317345657601276,0,1,0,0,184
1628317345,40,1628317345657858592,0,1,0,0,184
1628317345,59,1628317345657948898,0,1,0,0,266
1628317345,69,1628317345658045304,0,1,0,0,225
1628317345,20,1628317345658548336,0,1,0,0,192
1628317345,66,1628317345658757950,0,1,0,0,229
1628317345,51,1628317345658841355,0,1,0,0,194
1628317345,70,1628317345659020266,0,1,0,0,227
1628317345,65,1628317345659125773,0,1,0,0,226
1628317345,60,1628317345659213279,0,1,0,0,196
1628317345,26,1628317345659401191,0,1,0,0,195
1628317345,40,1628317345659490796,0,1,0,0,195
1628317345,40,1628317345659683209,0,1,0,0,197
1628317345,34,1628317345659887222,0,1,0,0,198
1628317345,72,1628317345660121236,0,1,0,0,230
1628317345,68,1628317345660159639,0,1,0,0,233
1628317345,36,1628317345660346951,0,1,0,0,200
1628317345,37,1628317345660581666,0,1,0,0,199
1628317345,11,1628317345660601767,0,1,0,0,194
1628317345,41,1628317345660650970,0,1,0,0,201
1628317345,40,1628317345660682672,0,1,0,0,202
1628317345,40,1628317345660891685,0,1,0,0,199
1628317345,43,1628317345660924988,0,1,0,0,203
1628317345,71,1628317345660941489,0,1,0,0,232
1628317345,64,1628317345661026594,0,1,0,0,235
1628317345,76,1628317345662673799,0,1,0,0,232
1628317345,62,1628317345663618359,0,1,0,0,366
1628317345,82,1628317345664125291,0,1,0,0,226
1628317345,95,1628317345664154493,0,1,0,0,367
1628317345,58,1628317345664221797,0,1,0,0,437
1628317345,14,1628317345664273701,0,1,0,0,147
1628317345,81,1628317345664378907,0,1,0,0,370
1628317345,63,1628317345665393872,0,1,0,0,205
1628317345,61,1628317345667395799,0,1,0,0,207
1628317345,35,1628317345667412900,0,1,0,0,200
1628317345,53,1628317345670315185,0,1,0,0,209
1628317345,78,1628317345670481795,0,1,0,0,237
1628317345,46,1628317345673433983,0,1,0,0,202
1628317345,23,1628317345674449948,1,1,0,1,1026
1628317345,56,1628317345674753567,0,1,0,0,212
1628317345,58,1628317345674753567,0,1,0,0,205
1628317345,44,1628317345674817071,0,1,0,0,201
1628317345,68,1628317345675025284,0,1,0,0,206
1628317345,76,1628317345675138492,1,1,0,0,1034
1628317345,61,1628317345675935342,1,1,0,0,1054
1628317345,61,1628317345675979045,0,1,0,0,332
1628317345,65,1628317345677637050,0,1,0,0,212
1628317345,64,1628317345678348796,0,1,0,0,214
1628317345,80,1628317345678432701,0,1,0,0,231
1628317345,62,1628317345683263508,0,1,0,0,335
1628317345,81,1628317345683298911,0,1,0,0,236
1628317345,12,1628317345684071060,0,1,0,1,915
1628317345,40,1628317345684652197,0,1,0,0,335
1628317345,88,1628317345685702863,0,1,0,0,238
1628317345,79,1628317345685826071,0,1,0,0,237
1628317345,71,1628317345687141055,0,1,0,0,212
1628317345,63,1628317345687148155,0,1,0,0,975
