1628317381,30,1628317381552407772,0,1,0,0,169
1628317381,14,1628317381552525580,0,1,0,0,190
1628317381,33,1628317381552629086,0,1,0,0,191
1628317381,22,1628317381552828299,0,1,0,0,193
1628317381,86,1628317381553036012,0,1,0,0,231
1628317381,47,1628317381553098716,0,1,0,0,189
1628317381,52,1628317381553194822,0,1,0,0,185
1628317381,81,1628317381553203523,0,1,0,0,237
1628317381,53,1628317381553279928,0,1,0,0,190
1628317381,40,1628317381553483140,0,1,0,0,191
1628317381,93,1628317381554007674,0,1,0,0,229
1628317381,88,1628317381554985636,0,1,0,0,223
1628317381,98,1628317381555216951,0,1,0,0,225
1628317381,94,1628317381555472567,0,1,0,0,219
1628317381,40,1628317381556413727,0,1,0,0,191
1628317381,91,1628317381556665643,0,1,0,0,235
1628317381,89,1628317381556817552,0,1,0,0,224
1628317381,96,1628317381574689088,0,1,0,0,248
1628317381,89,1628317381575526841,0,1,0,0,243
1628317381,36,1628317381577186046,0,1,0,0,205
1628317381,39,1628317381577363958,0,1,0,0,207
1628317381,58,1628317381577497666,0,1,0,0,207
1628317381,47,1628317381577748382,0,1,0,0,207
1628317381,40,1628317381577834988,0,1,0,0,208
1628317381,78,1628317381578107405,0,1,0,0,247
1628317381,43,1628317381578194110,0,1,0,0,192
1628317381,57,1628317381578378522,0,1,0,0,191
1628317381,96,1628317381578390923,0,1,0,0,153
1628317381,100,1628317381578412624,0,1,0,0,150
1628317381,78,1628317381578483029,0,1,0,0,260
1628317381,97,1628317381578502330,0,1,0,0,231
1628317381,46,1628317381578580735,0,1,0,0,197
1628317381,19,1628317381578663140,0,1,0,0,192
1628317381,28,1628317381578812450,0,1,0,0,196
1628317381,40,1628317381578852752,0,1,0,0,192
1628317381,71,1628317381578958159,0,1,0,0,206
1628317381,41,1628317381579634902,0,1,0,0,209
1628317381,45,1628317381580254141,0,1,0,0,209
1628317381,40,1628317381580303944,0,1,0,0,211
1628317381,34,1628317381580350947,0,1,0,0,211
1628317381,20,1628317381580526959,0,1,0,0,208
1628317381,26,1628317381581262205,0,1,0,0,209
1628317381,54,1628317381581751636,0,1,0,0,218
1628317381,53,1628317381581766637,0,1,0,0,221
1628317381,43,1628317381581813940,0,1,0,0,218
1628317381,60,1628317381582084458,0,1,0,0,209
1628317381,62,1628317381582084458,0,1,0,0,210
1628317381,79,1628317381582171463,0,1,0,0,251
1628317381,55,1628317381582229967,0,1,0,0,198
1628317381,100,1628317381582389077,0,1,0,0,232
1628317381,86,1628317381582666495,0,1,0,0,251
1628317381,83,1628317381582689996,0,1,0,0,250
1628317381,61,1628317381582857907,0,1,0,0,212
1628317381,93,1628317381583131724,0,1,0,0,171
1628317381,58,1628317381583257932,0,1,0,0,212
1628317381,71,1628317381583507848,0,1,0,0,190
1628317381,44,1628317381583522949,0,1,0,0,216
1628317381,87,1628317381583732362,0,1,0,0,173
1628317381,63,1628317381583830269,0,1,0,0,189
1628317381,59,1628317381584054783,0,1,0,0,214
1628317381,83,1628317381584068884,0,1,0,0,271
1628317381,38,1628317381584325400,0,1,0,0,214
1628317381,66,1628317381584445908,0,1,0,0,210
1628317381,40,1628317381584536613,0,1,0,0,219
1628317381,52,1628317381584791730,0,1,0,0,216
1628317381,92,1628317381584842633,0,1,0,0,248
1628317381,99,1628317381584886136,0,1,0,0,234
1628317381,63,1628317381585044046,0,1,0,0,210
1628317381,88,1628317381585086948,0,1,0,0,171
1628317381,46,1628317381585262760,0,1,0,0,210
1628317381,54,1628317381585496574,0,1,0,0,208
1628317381,59,1628317381587756518,0,1,0,0,210
1628317381,68,1628317381587871425,0,1,0,0,193
1628317381,98,1628317381591588461,0,1,0,0,252
1628317381,100,1628317381592239803,0,1,0,0,276
1628317381,69,1628317381593274369,0,1,0,0,219
1628317381,89,1628317381593425778,0,1,0,0,193
1628317381,64,1628317381593576988,0,1,0,0,219
1628317381,95,1628317381593763900,0,1,0,0,263
1628317381,75,1628317381593837904,0,1,0,0,217
1628317381,70,1628317381593862506,0,1,0,0,212
1628317381,62,1628317381593937911,0,1,0,0,224
1628317381,66,1628317381594105621,0,1,0,0,215
1628317381,100,1628317381595215092,0,1,0,0,194
1628317381,86,1628317381596129050,0,1,0,0,190
1628317381,56,1628317381596819394,0,1,0,0,239
1628317381,84,1628317381597209519,0,1,0,0,211
1628317381,80,1628317381597308825,0,1,0,0,211
1628317381,73,1628317381597867060,0,1,0,0,220
1628317381,74,1628317381598983431,0,1,0,0,220
1628317381,77,1628317381598983431,0,1,0,0,217
1628317381,65,1628317381599934392,0,1,0,0,228
1628317381,50,1628317381600198708,0,1,0,0,221
1628317381,76,1628317381600274813,0,1,0,0,218
1628317381,86,1628317381600395821,0,1,0,0,209
1628317381,57,1628317381600558131,0,1,0,0,239
1628317381,60,1628317381601579296,0,1,0,0,238
1628317381,84,1628317381601624899,0,1,0,0,213
1628317381,81,1628317381603137995,0,1,0,0,221
1628317381,61,1628317381603199799,0,1,0,0,241
1628317381,78,1628317381604349872,0,1,0,0,222
1628317381,81,1628317381604466080,0,1,0,0,219
1628317381,82,1628317381605256130,0,1,0,0,218
1628317381,83,1628317381607034943,0,1,0,0,219
1628317381,67,1628317381608487235,0,1,0,0,240
1628317381,68,1628317381608862759,0,1,0,0,240
1628317381,95,1628317381609879324,0,1,0,0,210
1628317381,72,1628317381610078636,0,1,0,0,237
1628317381,92,1628317381610440359,0,1,0,0,214
1628317381,70,1628317381611698939,0,1,0,0,241
1628317381,98,1628317381611794545,0,1,0,0,209
1628317381,94,1628317381614281703,0,1,0,0,216
1628317381,89,1628317381614583422,0,1,0,0,221
1628317381,74,1628317381615137458,0,1,0,0,240
1628317381,79,1628317381616746960,0,1,0,0,233
1628317381,73,1628317381616770361,0,1,0,0,243
1628317381,77,1628317381617216090,0,1,0,0,239
1628317381,79,1628317381617234991,0,1,0,0,237
1628317381,91,1628317381617504308,0,1,0,0,222
1628317381,78,1628317381621113537,0,1,0,0,242
1628317381,97,1628317381623341779,0,1,0,0,222
1628317381,76,1628317381624047824,0,1,0,0,247
1628317381,80,1628317381624057524,0,1,0,0,243
1628317381,99,1628317381624309040,0,1,0,0,221
1628317381,96,1628317381625005285,0,1,0,0,228
1628317381,85,1628317381625669627,0,1,0,0,236
1628317381,87,1628317381627719857,0,1,0,0,240
1628317381,90,1628317381628528608,0,1,0,0,234
1628317381,90,1628317381628846929,0,1,0,0,238
1628317381,82,1628317381633147302,0,1,0,0,250
1628317381,83,1628317381635640060,0,1,0,0,252
1628317381,1,1628317381637602685,0,1,0,1,11
1628317381,85,1628317381638578747,0,1,0,0,253
1628317381,88,1628317381641285419,0,1,0,0,252
1628317381,93,1628317381642212478,0,1,0,0,248
1628317381,95,1628317381642520597,0,1,0,0,246
1628317381,92,1628317381643410954,0,1,0,0,250
1628317381,91,1628317381644073596,0,1,0,0,252
1628317381,98,1628317381645260471,0,1,0,0,246
1628317381,94,1628317381645357378,0,1,0,0,250
1628317381,97,1628317381645467385,0,1,0,0,247
1628317381,99,1628317381646505550,0,1,0,0,246
1628317381,11,1628317381649637149,0,1,0,0,23
1628317381,4,1628317381649752957,0,1,0,1,19
1628317381,3,1628317381651503768,0,1,0,1,19
1628317381,9,1628317381651782686,0,1,0,1,15
1628317381,7,1628317381653332384,0,1,0,0,20
1628317381,20,1628317381655199403,0,1,0,0,18
1628317381,10,1628317381658378705,0,1,0,1,19
1628317381,23,1628317381660696852,0,1,0,1,32
1628317381,8,1628317381661785121,0,1,0,0,26
1628317381,6,1628317381662236250,0,1,0,0,31
1628317381,19,1628317381663694143,0,1,0,0,29
1628317381,5,1628317381664092468,0,1,0,0,31
1628317381,2,1628317381667801003,0,1,0,1,37
1628317381,12,1628317381667833506,0,1,0,1,38
1628317381,18,1628317381674458426,0,1,0,0,39
1628317381,17,1628317381677273105,0,1,0,0,38
1628317381,24,1628317381684627072,0,1,0,0,55
1628317381,32,1628317381690926273,0,1,0,0,48
1628317381,16,1628317381690930173,0,1,0,0,45
1628317381,14,1628317381691147087,0,1,0,0,62
1628317381,13,1628317381693904062,0,1,0,0,58
1628317381,26,1628317381697088764,0,1,0,0,55
1628317381,54,1628317381699876241,0,1,0,0,62
1628317381,28,1628317381704234618,0,1,0,0,71
1628317381,25,1628317381705496698,0,1,0,0,63
1628317381,27,1628317381706443159,0,1,0,0,68
1628317381,40,1628317381706790881,0,1,0,0,78
1628317381,15,1628317381709994684,0,1,0,0,79
1628317381,20,1628317381710528518,0,1,0,0,69
1628317381,55,1628317381712218725,0,1,0,0,76
1628317381,30,1628317381712327432,0,1,0,0,65
1628317381,22,1628317381716423593,0,1,0,0,81
1628317381,51,1628317381716648807,0,1,0,0,91
1628317381,21,1628317381719074461,0,1,0,0,88
1628317381,66,1628317381721667426,0,1,0,0,79
1628317381,60,1628317381721972745,0,1,0,0,73
1628317381,33,1628317381722544181,0,1,0,0,94
1628317381,31,1628317381723411237,0,1,0,0,97
1628317381,53,1628317381729756640,0,1,0,0,86
1628317381,73,1628317381733813097,0,1,0,0,80
1628317381,34,1628317381734888066,0,1,0,0,106
1628317381,36,1628317381737568136,0,1,0,0,106
1628317381,40,1628317381739546962,0,1,0,0,105
1628317381,56,1628317381740401716,0,1,0,0,105
1628317381,35,1628317381741012055,0,1,0,0,108
1628317381,92,1628317381741967616,0,1,0,0,71
1628317381,41,1628317381742511850,0,1,0,0,114
1628317381,40,1628317381745457037,0,1,0,0,105
1628317381,37,1628317381748182610,0,1,0,0,114
1628317381,46,1628317381748756147,0,1,0,0,115
1628317381,65,1628317381749338484,0,1,0,0,109
1628317381,52,1628317381749487493,0,1,0,0,122
1628317381,44,1628317381749599500,0,1,0,0,118
1628317381,58,1628317381749712308,0,1,0,0,113
1628317381,85,1628317381749792513,0,1,0,0,88
1628317381,57,1628317381751645730,0,1,0,0,116
1628317381,38,1628317381752623793,0,1,0,0,117
1628317381,39,1628317381753355439,0,1,0,0,115
1628317381,64,1628317381753382841,0,1,0,0,113
1628317381,43,1628317381753544951,0,1,0,0,125
1628317381,47,1628317381757361094,0,1,0,0,122
1628317381,59,1628317381757445099,0,1,0,0,122
1628317381,40,1628317381757960432,0,1,0,0,124
1628317381,50,1628317381757991134,0,1,0,0,122
1628317381,45,1628317381762153098,0,1,0,0,129
1628317381,88,1628317381762257305,0,1,0,0,98
1628317381,77,1628317381762748136,0,1,0,0,108
1628317381,68,1628317381763055955,0,1,0,0,115
1628317381,61,1628317381763169563,0,1,0,0,127
1628317381,62,1628317381766863297,0,1,0,0,130
1628317381,75,1628317381767155316,0,1,0,0,117
1628317381,72,1628317381767591844,0,1,0,0,120
1628317381,69,1628317381767683549,0,1,0,0,123
1628317381,91,1628317381767704051,0,1,0,0,102
1628317381,78,1628317381772522157,0,1,0,0,120
1628317381,63,1628317381775108221,0,1,0,0,137
1628317381,81,1628317381777030543,0,1,0,0,121
1628317381,70,1628317381778772954,0,1,0,0,134
1628317381,80,1628317381779933128,0,1,0,0,125
1628317381,67,1628317381780758080,0,1,0,0,139
1628317381,71,1628317381784354809,0,1,0,0,138
1628317381,87,1628317381785644490,0,1,0,0,124
1628317381,79,1628317381786025915,0,1,0,0,132
1628317381,74,1628317381786795664,0,1,0,0,138
1628317381,82,1628317381789079809,0,1,0,0,132
1628317381,76,1628317381789915362,0,1,0,0,139
1628317381,1,1628317381793626798,0,1,0,1,4
1628317381,84,1628317381794228536,0,1,0,0,135
1628317381,96,1628317381794281939,0,1,0,0,123
1628317381,86,1628317381799137548,0,1,0,0,138
1628317381,83,1628317381799354462,0,1,0,0,141
1628317381,98,1628317381799883295,0,1,0,0,127
1628317381,94,1628317381800893459,0,1,0,0,132
1628317381,13,1628317381802056033,0,1,0,0,14
1628317381,89,1628317381802474060,0,1,0,0,138
1628317381,95,1628317381806853938,0,1,0,0,137
1628317381,90,1628317381807919006,0,1,0,0,141
1628317381,7,1628317381809171685,0,1,0,0,16
1628317381,12,1628317381809249790,0,1,0,1,22
1628317381,4,1628317381810462567,0,1,0,1,19
1628317381,93,1628317381810712383,0,1,0,0,142
1628317381,8,1628317381812468595,0,1,0,0,15
1628317381,3,1628317381812856319,0,1,0,1,23
1628317381,5,1628317381812878421,0,1,0,0,22
1628317381,97,1628317381816396144,0,1,0,0,144
1628317381,99,1628317381818916404,0,1,0,0,145
1628317381,6,1628317381819547844,0,1,0,0,27
1628317381,100,1628317381819625249,0,1,0,0,144
1628317381,11,1628317381821431264,0,1,0,0,27
1628317381,2,1628317381821785887,0,1,0,1,26
1628317381,14,1628317381823095370,0,1,0,0,32
1628317381,9,1628317381825441819,0,1,0,1,26
1628317381,18,1628317381826571191,0,1,0,0,30
1628317381,17,1628317381829348867,0,1,0,0,35
1628317381,10,1628317381831724018,0,1,0,1,29
1628317381,16,1628317381834424890,0,1,0,0,39
1628317381,44,1628317381835519559,0,1,0,0,42
1628317381,25,1628317381838584454,0,1,0,0,44
1628317381,23,1628317381839685024,0,1,0,1,50
1628317381,20,1628317381843405760,0,1,0,0,49
1628317381,15,1628317381843405860,0,1,0,0,50
1628317381,21,1628317381843405860,0,1,0,0,52
1628317381,40,1628317381844577735,0,1,0,0,55
1628317381,19,1628317381846277143,0,1,0,0,52
1628317381,36,1628317381848097258,0,1,0,0,52
1628317381,26,1628317381848866307,0,1,0,0,53
1628317381,22,1628317381851488474,0,1,0,0,54
1628317381,31,1628317381853356292,0,1,0,0,68
1628317381,20,1628317381854287752,0,1,0,0,59
1628317381,28,1628317381854369557,0,1,0,0,62
1628317381,33,1628317381858734834,0,1,0,0,71
1628317381,27,1628317381859829804,0,1,0,0,64
1628317381,24,1628317381860493946,0,1,0,0,69
1628317381,37,1628317381862238857,0,1,0,0,60
1628317381,32,1628317381864855123,0,1,0,0,77
1628317381,30,1628317381870967811,0,1,0,0,76
1628317381,40,1628317381872622616,0,1,0,0,67
1628317381,38,1628317381872697021,0,1,0,0,69
1628317381,59,1628317381879034024,0,1,0,0,75
1628317381,67,1628317381879668664,0,1,0,0,74
1628317381,41,1628317381879716767,0,1,0,0,93
1628317381,58,1628317381879810673,0,1,0,0,86
1628317381,77,1628317381880283903,0,1,0,0,69
1628317381,35,1628317381880612024,0,1,0,0,85
1628317381,34,1628317381881794399,0,1,0,0,93
1628317381,47,1628317381883043379,0,1,0,0,87
1628317381,43,1628317381883775225,0,1,0,0,92
1628317381,52,1628317381887646771,0,1,0,0,100
1628317381,75,1628317381889932716,0,1,0,0,80
1628317381,50,1628317381890417947,0,1,0,0,94
1628317381,40,1628317381890814272,0,1,0,0,91
1628317381,56,1628317381892890104,0,1,0,0,97
1628317381,46,1628317381894056678,0,1,0,0,103
1628317381,51,1628317381895492669,0,1,0,0,108
1628317381,66,1628317381895976200,0,1,0,0,92
1628317381,45,1628317381896068206,0,1,0,0,104
1628317381,39,1628317381898306148,0,1,0,0,100
1628317381,55,1628317381898807580,0,1,0,0,105
1628317381,76,1628317381899320713,0,1,0,0,87
1628317381,73,1628317381902386607,0,1,0,0,92
1628317381,40,1628317381903564282,0,1,0,0,109
1628317381,53,1628317381905548608,0,1,0,0,113
1628317381,54,1628317381907601739,0,1,0,0,115
1628317381,57,1628317381909960189,0,1,0,0,117
1628317381,65,1628317381910425418,0,1,0,0,107
1628317381,64,1628317381910478022,0,1,0,0,110
1628317381,60,1628317381911012656,0,1,0,0,115
1628317381,63,1628317381911871710,0,1,0,0,113
1628317381,61,1628317381913259198,0,1,0,0,117
1628317381,68,1628317381915426236,0,1,0,0,112
1628317381,83,1628317381915534943,0,1,0,0,98
1628317381,71,1628317381917286554,0,1,0,0,112
1628317381,62,1628317381920776076,0,1,0,0,124
1628317381,1,1628317381922076758,0,1,0,1,5
1628317381,70,1628317381927897628,0,1,0,0,123
1628317381,69,1628317381931126533,0,1,0,0,127
1628317381,72,1628317381931564361,0,1,0,0,125
1628317381,78,1628317381935027681,0,1,0,0,122
1628317381,86,1628317381936080448,0,1,0,0,115
1628317381,74,1628317381936951504,0,1,0,0,128
1628317381,91,1628317381938180282,0,1,0,0,112
1628317381,17,1628317381939129542,0,1,0,0,16
1628317381,82,1628317381940574534,0,1,0,0,124
1628317381,81,1628317381943468618,0,1,0,0,127
1628317381,80,1628317381943945548,0,1,0,0,129
1628317381,79,1628317381944087857,0,1,0,0,130
1628317381,87,1628317381944678594,0,1,0,0,123
1628317381,13,1628317381944999915,0,1,0,0,20
1628317381,7,1628317381945013616,0,1,0,0,23
1628317381,89,1628317381946958739,0,1,0,0,121
1628317381,88,1628317381947117249,0,1,0,0,124
1628317381,90,1628317381947782492,0,1,0,0,122
1628317381,85,1628317381948755753,0,1,0,0,126
1628317381,100,1628317381949143278,0,1,0,0,114
1628317381,84,1628317381949145178,0,1,0,0,130
1628317381,97,1628317381952597598,0,1,0,0,121
1628317381,93,1628317381953452052,0,1,0,0,126
1628317381,5,1628317381953480554,0,1,0,0,33
1628317381,20,1628317381953980885,0,1,0,0,29
1628317381,26,1628317381953985886,0,1,0,0,33
1628317381,8,1628317381954151896,0,1,0,0,28
1628317381,2,1628317381955494182,0,1,0,1,39
1628317381,18,1628317381955545385,0,1,0,0,32
1628317381,92,1628317381955766499,0,1,0,0,129
1628317381,16,1628317381958417267,0,1,0,0,29
1628317381,15,1628317381961958192,0,1,0,0,43
1628317381,96,1628317381962215209,0,1,0,0,131
1628317381,99,1628317381962279213,0,1,0,0,127
1628317381,94,1628317381962379419,0,1,0,0,132
1628317381,19,1628317381962520928,0,1,0,0,37
1628317381,95,1628317381963096665,0,1,0,0,133
1628317381,4,1628317381963796109,0,1,0,1,47
1628317381,6,1628317381966369773,0,1,0,0,29
1628317381,98,1628317381966724695,0,1,0,0,133
1628317381,1,1628317381967195125,0,1,0,1,16
1628317381,3,1628317381970686747,0,1,0,1,44
1628317381,20,1628317381972588368,0,1,0,0,47
1628317381,23,1628317381976422511,0,1,0,1,57
1628317381,9,1628317381976435812,0,1,0,1,51
1628317381,11,1628317381978690955,0,1,0,0,29
1628317381,25,1628317381979040878,0,1,0,0,57
1628317381,41,1628317381980739385,0,1,0,0,56
1628317381,10,1628317381984574329,0,1,0,1,53
1628317381,14,1628317381986939179,0,1,0,0,68
1628317381,12,1628317381986939879,0,1,0,1,69
1628317381,7,1628317381989260327,0,1,0,0,28
1628317381,14,1628317381991708582,0,1,0,0,35
1628317381,11,1628317381993650506,0,1,0,0,68
1628317381,27,1628317381993862319,0,1,0,0,73
1628317381,32,1628317381993880020,0,1,0,0,74
1628317381,22,1628317381996503887,0,1,0,0,57
1628317381,24,1628317381999236161,0,1,0,0,74
1628317381,39,1628317381999705891,0,1,0,0,58
1628317382,25,1628317382000163320,0,1,0,0,50
1628317382,15,1628317382005343549,0,1,0,0,52
1628317382,40,1628317382005435355,0,1,0,0,77
1628317382,4,1628317382005770076,0,1,0,1,55
1628317382,79,1628317382006867946,0,1,0,0,63
1628317382,28,1628317382008597855,0,1,0,0,73
1628317382,40,1628317382008914876,0,1,0,0,47
1628317382,30,1628317382010392769,0,1,0,0,73
1628317382,19,1628317382010759593,0,1,0,0,55
1628317382,17,1628317382010807496,0,1,0,0,61
1628317382,35,1628317382013163446,0,1,0,0,94
1628317382,5,1628317382013671978,0,1,0,0,66
1628317382,3,1628317382015503594,0,1,0,1,58
1628317382,20,1628317382015894519,0,1,0,0,59
1628317382,76,1628317382016346948,0,1,0,0,75
1628317382,50,1628317382017282107,0,1,0,0,63
1628317382,40,1628317382019140025,0,1,0,0,87
1628317382,21,1628317382019702061,0,1,0,0,91
1628317382,40,1628317382025248113,0,1,0,0,107
1628317382,50,1628317382025262214,0,1,0,0,102
1628317382,36,1628317382026097767,0,1,0,0,66
1628317382,18,1628317382026442989,0,1,0,0,70
1628317382,31,1628317382027864079,0,1,0,0,107
1628317382,46,1628317382028918346,0,1,0,0,94
1628317382,56,1628317382031471509,0,1,0,0,70
1628317382,33,1628317382031751326,0,1,0,0,109
1628317382,10,1628317382036679440,0,1,0,1,72
1628317382,16,1628317382038186435,0,1,0,0,87
1628317382,23,1628317382038626363,0,1,0,1,85
1628317382,37,1628317382040301570,0,1,0,0,119
1628317382,46,1628317382040779800,0,1,0,0,65
1628317382,20,1628317382041003814,0,1,0,0,87
1628317382,21,1628317382041034916,0,1,0,0,72
1628317382,36,1628317382044250621,0,1,0,0,115
1628317382,57,1628317382046147941,0,1,0,0,125
1628317382,34,1628317382046530965,0,1,0,0,87
1628317382,44,1628317382046993795,0,1,0,0,125
1628317382,12,1628317382047080800,0,1,0,1,102
1628317382,38,1628317382050478916,0,1,0,0,98
1628317382,9,1628317382050825738,0,1,0,1,90
1628317382,2,1628317382054387265,0,1,0,1,87
1628317382,58,1628317382055124011,0,1,0,0,133
1628317382,30,1628317382055232618,0,1,0,0,95
1628317382,53,1628317382057194543,0,1,0,0,139
1628317382,34,1628317382057496562,0,1,0,0,140
1628317382,63,1628317382059224272,0,1,0,0,131
1628317382,38,1628317382059830510,0,1,0,0,127
1628317382,26,1628317382062170859,0,1,0,0,94
1628317382,6,1628317382062182160,0,1,0,0,95
1628317382,31,1628317382062311668,0,1,0,0,112
1628317382,74,1628317382062386273,0,1,0,0,76
1628317382,45,1628317382062717894,0,1,0,0,139
1628317382,74,1628317382063996875,0,1,0,0,125
1628317382,51,1628317382064185287,0,1,0,0,148
1628317382,32,1628317382066043205,0,1,0,0,115
1628317382,40,1628317382066055106,0,1,0,0,100
1628317382,60,1628317382067869121,0,1,0,0,142
1628317382,55,1628317382068023431,0,1,0,0,148
1628317382,53,1628317382068121637,0,1,0,0,120
1628317382,22,1628317382069819745,0,1,0,0,122
1628317382,44,1628317382070688800,0,1,0,0,124
1628317382,63,1628317382071124428,0,1,0,0,113
1628317382,24,1628317382071489251,0,1,0,0,114
1628317382,59,1628317382072383608,0,1,0,0,135
1628317382,67,1628317382072419010,0,1,0,0,127
1628317382,52,1628317382072531817,0,1,0,0,132
1628317382,13,1628317382073618286,0,1,0,0,115
1628317382,47,1628317382074316931,0,1,0,0,122
1628317382,66,1628317382074829463,0,1,0,0,129
1628317382,43,1628317382075465104,0,1,0,0,153
1628317382,54,1628317382075823126,0,1,0,0,151
1628317382,43,1628317382078634305,0,1,0,0,125
1628317382,52,1628317382078954325,0,1,0,0,125
1628317382,40,1628317382079510461,0,1,0,0,126
1628317382,68,1628317382080938952,0,1,0,0,143
1628317382,40,1628317382080962653,0,1,0,0,157
1628317382,65,1628317382081482086,0,1,0,0,148
1628317382,37,1628317382081689799,0,1,0,0,113
1628317382,47,1628317382082203432,0,1,0,0,158
1628317382,100,1628317382085444238,0,1,0,0,92
1628317382,73,1628317382087127645,0,1,0,0,149
1628317382,62,1628317382087676980,0,1,0,0,162
1628317382,56,1628317382089057467,0,1,0,0,166
1628317382,88,1628317382089444492,0,1,0,0,135
1628317382,55,1628317382089675007,0,1,0,0,130
1628317382,97,1628317382090642168,0,1,0,0,126
1628317382,8,1628317382091216504,0,1,0,0,137
1628317382,54,1628317382091509823,0,1,0,0,142
1628317382,28,1628317382092368978,0,1,0,0,117
1628317382,41,1628317382094280999,0,1,0,0,146
1628317382,64,1628317382094309801,0,1,0,0,167
1628317382,61,1628317382094455010,0,1,0,0,140
1628317382,84,1628317382094741828,0,1,0,0,147
1628317382,69,1628317382095180456,0,1,0,0,163
1628317382,70,1628317382095761893,0,1,0,0,163
1628317382,5,1628317382096103915,0,1,0,0,39
1628317382,27,1628317382096229923,0,1,0,0,137
1628317382,1,1628317382096381833,0,1,0,1,42
1628317382,51,1628317382096611547,0,1,0,0,150
1628317382,35,1628317382098555971,0,1,0,0,147
1628317382,64,1628317382098566371,0,1,0,0,137
1628317382,90,1628317382099561035,0,1,0,0,145
1628317382,61,1628317382099799550,0,1,0,0,173
1628317382,33,1628317382099931458,0,1,0,0,153
1628317382,93,1628317382101321046,0,1,0,0,143
1628317382,77,1628317382101539060,0,1,0,0,159
1628317382,71,1628317382101575663,0,1,0,0,135
1628317382,11,1628317382101664368,0,1,0,0,50
1628317382,80,1628317382102157800,0,1,0,0,157
1628317382,62,1628317382104191429,0,1,0,0,148
1628317382,69,1628317382104961178,0,1,0,0,135
1628317382,25,1628317382105540415,0,1,0,0,52
1628317382,72,1628317382105945440,0,1,0,0,170
1628317382,18,1628317382107416934,0,1,0,0,44
1628317382,27,1628317382107602646,0,1,0,0,52
1628317382,75,1628317382108543805,0,1,0,0,170
1628317382,45,1628317382110399723,0,1,0,0,154
1628317382,9,1628317382112392850,0,1,0,1,48
1628317382,94,1628317382113237404,0,1,0,0,154
1628317382,59,1628317382113975550,0,1,0,0,158
1628317382,39,1628317382114014053,0,1,0,0,160
1628317382,71,1628317382114660894,0,1,0,0,178
1628317382,78,1628317382116246295,0,1,0,0,173
1628317382,77,1628317382116498911,0,1,0,0,142
1628317382,85,1628317382116646820,0,1,0,0,166
1628317382,40,1628317382116713824,0,1,0,0,154
1628317382,65,1628317382119201482,0,1,0,0,160
1628317382,58,1628317382119550905,0,1,0,0,165
1628317382,99,1628317382119551605,0,1,0,0,157
1628317382,81,1628317382119822522,0,1,0,0,175
1628317382,23,1628317382119876925,0,1,0,1,59
1628317382,1,1628317382120327254,0,1,0,1,10
1628317382,72,1628317382120861788,0,1,0,0,151
1628317382,60,1628317382121475627,0,1,0,0,167
1628317382,92,1628317382122431988,0,1,0,0,166
1628317382,14,1628317382122591298,0,1,0,0,69
1628317382,86,1628317382122767409,0,1,0,0,173
1628317382,83,1628317382123114031,0,1,0,0,176
1628317382,22,1628317382123160134,0,1,0,0,67
1628317382,82,1628317382123300743,0,1,0,0,177
1628317382,91,1628317382124139896,0,1,0,0,167
1628317382,98,1628317382125032653,0,1,0,0,128
1628317382,7,1628317382125229265,0,1,0,0,18
1628317382,57,1628317382127247394,0,1,0,0,176
1628317382,33,1628317382127877734,0,1,0,0,71
1628317382,89,1628317382129613444,0,1,0,0,177
1628317382,95,1628317382131106439,0,1,0,0,173
1628317382,87,1628317382131230847,0,1,0,0,179
1628317382,12,1628317382131739379,0,1,0,1,79
1628317382,87,1628317382132076600,0,1,0,0,142
1628317382,26,1628317382132435823,0,1,0,0,60
1628317382,66,1628317382135183998,0,1,0,0,174
1628317382,96,1628317382135390511,0,1,0,0,175
1628317382,68,1628317382137317733,0,1,0,0,174
1628317382,46,1628317382138785627,0,1,0,0,79
1628317382,100,1628317382140122512,0,1,0,0,177
1628317382,98,1628317382141837221,0,1,0,0,180
1628317382,20,1628317382143849248,0,1,0,0,60
1628317382,8,1628317382143912652,0,1,0,0,63
1628317382,19,1628317382144010159,0,1,0,0,87
1628317382,30,1628317382144083163,0,1,0,0,68
1628317382,11,1628317382144584095,0,1,0,0,39
1628317382,4,1628317382146367308,0,1,0,1,36
1628317382,16,1628317382146415411,0,1,0,0,33
1628317382,94,1628317382146839038,0,1,0,0,160
1628317382,73,1628317382147151158,0,1,0,0,180
1628317382,32,1628317382148664654,0,1,0,0,97
1628317382,8,1628317382149391701,0,1,0,0,29
1628317382,20,1628317382150660981,0,1,0,0,68
1628317382,15,1628317382151402328,0,1,0,0,97
1628317382,80,1628317382152777516,0,1,0,0,179
1628317382,70,1628317382153557565,0,1,0,0,190
1628317382,10,1628317382153729976,0,1,0,1,36
1628317382,81,1628317382154556129,0,1,0,0,180
1628317382,36,1628317382154609132,0,1,0,0,93
1628317382,67,1628317382154767342,0,1,0,0,195
1628317382,76,1628317382155874912,0,1,0,0,186
1628317382,75,1628317382156065625,0,1,0,0,186
1628317382,9,1628317382157612923,0,1,0,1,45
1628317382,17,1628317382158916006,0,1,0,0,52
1628317382,90,1628317382158941007,0,1,0,0,176
1628317382,21,1628317382159579248,0,1,0,0,109
1628317382,1,1628317382160358897,0,1,0,1,19
1628317382,65,1628317382161269355,0,1,0,0,94
1628317382,13,1628317382161467668,0,1,0,0,57
